1	0.9999444587	(
2	0.5907821869	)
1	0.4164476029	(
2	0.5336035936	)
1	0.5732573369	(
2	0.9872367443	)
0	0.0000440434	</s>
1	0.9925444571	(
2	0.2046693839	)
0	0.3661705178	</s>
1	0.9999956731	(
2	0.5114470579	)
0	0.4736277480	</s>
1	0.9999984779	(
1	0.4890802795	(
1	0.4602462881	(
1	0.4368332593	(
2	0.9999838989	)
2	0.9999991821	)
2	0.9999981685	)
2	0.9999999870	)
0	0.9999874929	</s>
1	0.9999731456	(
2	0.5157195608	)
1	0.4601320378	(
1	0.4755810550	(
2	0.5255104560	)
1	0.4877979978	(
2	0.9999768429	)
2	0.9999999821	)
0	0.9999906583	</s>
1	0.9999677104	(
1	0.4864451629	(
2	0.5454389611	)
2	0.5201151523	)
1	0.4850777274	(
1	0.4864453955	(
2	0.9999077106	)
2	0.9999999424	)
0	0.9999882082	</s>
1	0.9999866284	(
2	0.5123191774	)
1	0.4581569778	(
1	0.4768809147	(
1	0.4733545995	(
2	0.9997641582	)
2	0.9999733996	)
2	0.9999999747	)
0	0.9999888401	</s>
1	0.9999700811	(
1	0.4854064361	(
2	0.5450393072	)
2	0.5205160853	)
1	0.4851956298	(
1	0.4861872673	(
2	0.9999130544	)
2	0.9999999451	)
0	0.9999883501	</s>
1	0.9999862261	(
2	0.5123864069	)
0	0.5416739744	</s>
1	0.9999983334	(
1	0.4840686373	(
2	0.5555503035	)
1	0.4732440222	(
1	0.4563853106	(
2	0.9998151290	)
2	0.9999590482	)
2	0.9999999516	)
0	0.9999833865	</s>
1	0.9999770396	(
2	0.5140917541	)
1	0.4650918719	(
1	0.4723337373	(
1	0.4740171445	(
2	0.9998465564	)
2	0.9999793071	)
2	0.9999999772	)
0	0.9999894109	</s>
1	0.9999669229	(
2	0.5146994294	)
1	0.4640845815	(
1	0.4732152540	(
2	0.5255472551	)
2	0.5129312936	)
0	0.5014905738	</s>
1	0.9999983511	(
2	0.5036667748	)
1	0.4664913560	(
2	0.5211352054	)
0	0.5114937166	</s>
1	0.9999988921	(
1	0.4920194778	(
1	0.4547508626	(
2	0.5602183432	)
1	0.4947900702	(
2	0.9999384044	)
2	0.9999857052	)
2	0.9999999488	)
0	0.9999768265	</s>
1	0.9999693110	(
2	0.5168981193	)
1	0.4679612485	(
2	0.5189109252	)
0	0.4960735053	</s>
1	0.9999989337	(
2	0.5074359697	)
0	0.5232089179	</s>
1	0.9999982140	(
2	0.5118289022	)
0	0.5201626986	</s>
1	0.9999981441	(
1	0.4823982719	(
1	0.4490367541	(
1	0.4481919871	(
2	0.9999826090	)
2	0.9999991293	)
2	0.9999984018	)
2	0.9999999871	)
0	0.9999851603	</s>
1	0.9999759906	(
1	0.4831247957	(
1	0.4588914545	(
2	0.5472277065	)
